,query,data
277,implementing-path-tracing-in-justice-an-interview-with-dinggen-zhan-of-netease,"Originally published at:			Implementing Path Tracing in ‘Justice’: An Interview with Dinggen Zhan of NetEase | NVIDIA Technical Blog
We sat down with NetEase Lead Programmer Dinggen Zhan to find out how his team integrated path tracing into the open world of Justice.Powered by Discourse, best viewed with JavaScript enabled"
278,inline-gpu-packet-processing-with-nvidia-doca-gpunetio,"Originally published at:			https://developer.nvidia.com/blog/inline-gpu-packet-processing-with-nvidia-doca-gpunetio/
Learn how the new NVIDIA DOCA GPUNetIO Library can overcome some of the limitations found in the previous DPDK solution, moving a step closer to GPU-centric packet processing applications.A very interesting article. If the payloads of the packets were encrypted (e.g. they represent a TCP connection with TLS enabled) is there anything in DOCA to facilitate decryption/encryption. If not how would this be done in a CUDA kernel? ThxThanks for the feedback! I’m happy to answer your questions, however, this would currently require an NDA. You can register for Early Access here and I’ll connect with you then.Hi I am facing some difficulty.I want to use DPDK to perform burst transfer to My RTX 3090 GPU. I am unable to find any  methods. I would appreciate if someone can help me with thatPowered by Discourse, best viewed with JavaScript enabled"
279,detecting-threats-faster-with-ai-based-cybersecurity,"Originally published at:			Detecting Threats Faster with AI-Based Cybersecurity | NVIDIA Technical Blog
The latest release of NVIDIA Morpheus includes new visualization capabilities enabling cybersecurity analysts to more quickly pinpoint and react to threats.Powered by Discourse, best viewed with JavaScript enabled"
280,new-video-visualizing-census-data-with-rapids-cudf-and-plotly-dash,"Originally published at:			https://developer.nvidia.com/blog/new-video-visualizing-census-data-with-rapids-cudf-and-plotly-dash/
Gathering business insights can be a pain, especially when you’re dealing with countless data points.  It’s no secret that GPUs can be a time-saver for data scientists. Rather than wait for a single query to run, GPUs help speed up the process and get you the insights you need quickly. In this video, Allan Enemark,…If you’re looking for the accompanying Notebook to try out these data viz techniques with RAPIDS cuDF, check out the RAPIDS Visualization Guide Notebook on GitHub.Powered by Discourse, best viewed with JavaScript enabled"
281,optimizing-robot-route-planning-with-nvidia-cuopt-for-isaac-sim,"Originally published at:			https://developer.nvidia.com/blog/optimizing-robot-route-planning-with-nvidia-cuopt-for-isaac-sim/
Mailroom workers pick up mail and parcels from different stations and deliver them to various recipients. They know that some envelopes are time-sensitive so they use their knowledge to plan routes with the shortest possible delivery time. This mail delivery puzzle can be mathematically addressed by using techniques from operations research, a discipline that deals…Powered by Discourse, best viewed with JavaScript enabled"
282,improving-network-performance-of-hpc-systems-using-nvidia-magnum-io-nvshmem-and-gpudirect-async,"Originally published at:			https://developer.nvidia.com/blog/improving-network-performance-of-hpc-systems-using-nvidia-magnum-io-nvshmem-and-gpudirect-async/
Today’s leading-edge high performance computing (HPC) systems contain tens of thousands of GPUs. In NVIDIA systems, GPUs are connected on nodes through the NVLink scale-up interconnect, and across nodes through a scale-out network like InfiniBand. The software libraries that GPUs use to communicate, share work, and efficiently operate in parallel are collectively called NVIDIA Magnum…Thanks Jim, Seth, Pak, Sreeram for this thoughtful piece addressing situations when applications use smaller message sizes as the workload scales to larger numbers of GPUs, its nice to see MagnumIO (GPUDIrect Async, NVSHMEM ) helps NICs to sustain high throughput on NVIDIA InfiniBand networks. Hint: GPU initiated communications bypassing the GPU bottleneck.Thank you for the interesting article.
Do you intend to publish the lower-level RDMA api for GPU (i.e., InfiniBand GPUDirect Async) for users that wish to use RDMA without the shared-memory abstraction?
All I found is the libgdsync (GitHub - gpudirect/libgdsync: GPUDirect Async support for IB Verbs) which doesn’t seem to have had any development for the last years.Best,
LassePowered by Discourse, best viewed with JavaScript enabled"
283,can-i-use-other-tools-than-chatgpt,"This is a bit of a follow-up to my earlier question.If I don’t want to use ChatGPT, do I have any other options?Omniverse is a platform and open to integrating other LLMs. You can use alternatives like NVIDIA NeMo, which allows you to train on your own data and get responses that speak in your brand’s language and reflect your specific domain.This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
284,cucim-rapid-n-dimensional-image-processing-and-i-o-on-gpus,"Originally published at:			https://developer.nvidia.com/blog/cucim-rapid-n-dimensional-image-processing-and-i-o-on-gpus/
Overview cuCIM is a new RAPIDS library for accelerated n-dimensional image processing and image I/O. The project is now publicly available under a permissive license (Apache 2.0) and welcomes community contributions. In this post, we will cover the overall motivation behind the library and some initial benchmark results. In a complementary post on the Quansight…Is there an implementation example existing for Jetson Nano?
Thx+regardsHi @amirtousa , I am sorry for the late reply.cuCIM’s image loading part (CuImage class and read_region() method) is implemented in C++ and we don’t support wheel library for Jetson Nano (though Conda package supports cuCIM for arm64 SBSA Files :: Anaconda.org (arm64 SBSA includes Jetson boards such as Jetson Xavior/Orin).If you are able to install CuPy package (Add arm64 binary for Jetson Nano · Issue #3196 · cupy/cupy · GitHub and CuPy: Arm Wheels ) in your Jetson Nano, you can install and use cuCIM’s image processing feature.
Please see [FEA] Windows compatibility · Issue #454 · rapidsai/cucim · GitHubThank you!Powered by Discourse, best viewed with JavaScript enabled"
285,genomic-llms-show-superior-performance-and-generalization-across-diverse-tasks,"Originally published at:			https://developer.nvidia.com/blog/genomic-llms-show-superior-performance-and-generalization-across-diverse-tasks/
A collaboration between InstaDeep, the Technical University of Munich (TUM), and NVIDIA has led to the development of multiple super-computing scale foundation models for genomics. These models demonstrate state-of-the-art performance across many prediction tasks, such as promoter and enhancer site predictions. The joint team of researchers showed that large language models (LLMs) trained on genomics…Powered by Discourse, best viewed with JavaScript enabled"
286,this-is-an-example-question-post-for-the-ama-with-the-get3d-team,"This would be an example of a question for the GET3D Team.
The Team will post a reply to these questions.
See you right here on May 4th.Powered by Discourse, best viewed with JavaScript enabled"
287,debugging-a-mixed-python-and-c-language-stack,"Originally published at:			https://developer.nvidia.com/blog/debugging-mixed-python-and-c-language-stack/
Debugging is difficult. Debugging across multiple languages is especially challenging, and debugging across devices often requires a team with varying skill sets and expertise to reveal the underlying problem.  Yet projects often require using multiple languages, to ensure high performance where necessary, a user-friendly experience, and compatibility where possible. Unfortunately, there is no single programming…Powered by Discourse, best viewed with JavaScript enabled"
288,explainer-what-is-the-metaverse,"Originally published at:			What Is the Metaverse? | NVIDIA Blog
The metaverse is the “next evolution of the internet, the 3D internet,” according to NVIDIA CEO Jensen Huang.Powered by Discourse, best viewed with JavaScript enabled"
289,upcoming-event-openacc-and-hackathons-summit-2022,"Originally published at:			OpenACC and Hackathons Summit 2022
Join this digital conference from August 2-4 to learn how science is being advanced through the work done at Open Hackathons or accelerated using OpenACC.Powered by Discourse, best viewed with JavaScript enabled"
290,advanced-api-performance-setstablepowerstate,"Originally published at:			https://developer.nvidia.com/blog/advanced-api-performance-setstablepowerstate/
This post covers best practices for using SetStablePowerState on NVIDIA GPUs. To get a high and consistent frame rate in your applications, see all Advanced API Performance tips.Thanks for the post!
After many tries, this use of nvidia-smi --lock functions gave us the persistent performance the project requiresIt is very useful APIs when using the GPU as a DSP that need to work without any frequency lowering / idle behaviorRelated to this post,
can you explain the different usage of the following Performance approaches:Use “Nvidia Control Panel” GUI settingsUse nvidia-smi command line callsUse nvml CUDA APII prefers to use NVML to get the GPU persistent behavior, is it possible to get such persistent behavior only using nvml on GeForce RTX 3050 ?Hi!That’s great news.Did you encounter differences between the article’s recommendations and your usage? I’d like to update it to match current uses. nvidia-smi isn’t guaranteed to be a fixed target, unfortunately and it’s been a while since I wrote this article!Thanks, RyanHello again-I’m not familiar with what you’re referring to with 1/control panel, can you elaborate?I’m also not certain about the differences between 2 and 3. I suspect on the backend they are poking the same driver components to achieve their goals, because there’s basically one place to set these things. Unfortunately, the best way in the near term to establish this is probably to do a bit of testing.I’ll try to find the maintainers of these routes and report back if/when I get definitive answers.Thanks, RyanHello,
This sequence from the post works perfectly to set GPU core & GPU memory clock frequenciesnvidia-smi --query-supported-clocks=timestamp,gpu_name,gpu_uuid,memory,graphics --format=csv`
nvidia-smi --lock-gpu-clocks=<core_clock_rate_from_csv>
nvidia-smi --lock-memory-clocks=<memory_clock_rate_from_csv>There is additional GPU performance option on:
Windows → “Nvidia Control Panel” → “3D setting” → “Manage 3D setting” → “Global Setting” / “Program Setting” → “Power management mode” = “Prefer maximum performance”Ah, I would not rely on that setting. That’s more of a behavioral suggestion, it doesn’t pin the frequencies.nvidia-smi --query-supported-clocks=timestamp,gpu_name,gpu_uuid,memory,graphics --format=csv`
nvidia-smi --lock-gpu-clocks=<core_clock_rate_from_csv>
nvidia-smi --lock-memory-clocks=<memory_clock_rate_from_csv>Excellent, so it looks like the commands are the same. Thanks!Powered by Discourse, best viewed with JavaScript enabled"
291,sharing-cuda-resources-through-interoperability-with-nvscibuf-and-nvscisync,"Originally published at:			https://developer.nvidia.com/blog/sharing-cuda-resources-through-interoperability-with-nvscibuf-and-nvscisync/
Figure 1. Various hardware engines on the NVIDIA embedded platform. There is a growing need among embedded and HPC applications to share resources and control execution for pipelined workflows spanning multiple hardware engines and software applications. The following diagram gives an insight into the number of engines that can be supported on NVIDIA embedded platforms.…CUDA interoperability with NvSciSync / NvSciBuf has been implemented in CUDA 10.2 release with a focus on usability on safety critical applications and we have seen good performance gains with this as well as elaborated in the blog. If you have any questions or comments, let us know.As stated in this thread, nvsci does not work properly with the dGPUs of the DriveAGX Pegasus with Drive10. As this issue should be fixed in the next release, I was wondering if there is any information on when this will happen.hello @rekhamukund,
i want to know if i allocate NvSciBuf on orin, if cpu and gpu can both can access the buffer.
thank you.Can we use NvSciSync / NvSciBuf to implement CUDA and OpenGL interop? Can we use it in a headless environment like an AWS EC2 instance?Please advise.OpenGL is not a supported UMD (User Mode Driver) for NvSciBuf/NvSciSync, so CUDA-OpenGL interop cannot achieved. Other interops which can be used instead are CUDA-OpenGL (CUDA Runtime API :: CUDA Toolkit Documentation) or EGL interop (CUDA Driver API :: CUDA Toolkit Documentation).CPU access to NvSciBuf allocated buffer can be achieved with NvSciBufObjGetCpuPtr() API as described in https://docs.nvidia.com/drive/drive_os_5.1.6.1L/nvvib_docs/index.html#page/DRIVE_OS_Linux_SDK_Development_Guide/Graphics/nvsci_nvscibuf.html#wwpID0E0OK0HAPowered by Discourse, best viewed with JavaScript enabled"
292,explainer-what-is-a-pod-what-is-a-cluster,"Originally published at:			What Is a Pod? What Is a Cluster? | NVIDIA Blog
Our digital lives run on collections of computers tightly linked on high-speed networks, and the latest one is an AI supercomputer called NVIDIA DGX SuperPOD.Powered by Discourse, best viewed with JavaScript enabled"
293,hands-on-lab-digital-fingerprinting-to-detect-cyber-threats,"Originally published at:			Digital Fingerprinting to Detect Cyber Threats | NVIDIA
Learn how to use an NVIDIA AI workflow to uniquely fingerprint users and machines across your network in a new, free NVIDIA LaunchPad hands-on lab.Powered by Discourse, best viewed with JavaScript enabled"
294,evolving-from-network-simulation-to-data-center-digital-twin,"Originally published at:			https://developer.nvidia.com/blog/evolving-from-network-simulation-to-data-center-digital-twin/
Learn about the evolution and value of data center digital twins, which are attracting increasing attention across industries.Powered by Discourse, best viewed with JavaScript enabled"
295,advanced-api-performance-synchronization,"Originally published at:			https://developer.nvidia.com/blog/advanced-api-performance-synchronization/
Synchronization in graphics programming refers to the coordination and control of concurrent operations to ensure the correct and predictable execution of rendering tasks. Improper synchronization across the CPU and GPU can lead to slow performance, race conditions, and visual artifacts. Recommended If running workloads asynchronously, make sure that they stress different GPU units. For example,…Powered by Discourse, best viewed with JavaScript enabled"
296,explainer-what-are-graph-neural-networks,"Originally published at:			What Are Graph Neural Networks? | NVIDIA Blogs
GNNs apply the predictive power of deep learning to rich data structures that depict objects and their relationships as points connected by lines in a graph.Powered by Discourse, best viewed with JavaScript enabled"
297,whole-slide-image-analysis-in-real-time-with-monai-and-rapids,"Originally published at:			https://developer.nvidia.com/blog/whole-slide-image-analysis-in-real-time-with-monai-and-rapids/
Learn how tools such as MONAI and RAPIDS can unlock meaningful insights in the analysis of whole slide image data.Powered by Discourse, best viewed with JavaScript enabled"
298,entropy-based-methods-for-word-level-asr-confidence-estimation,"Originally published at:			https://developer.nvidia.com/blog/entropy-based-methods-for-word-level-asr-confidence-estimation/
Learn how to achieve fast, simple word-level ASR confidence estimation using entropy-based methods.Powered by Discourse, best viewed with JavaScript enabled"
299,gpt-agent-in-omniverse,"Hi!Two questions!Would it be possible to create entire environments based on GPT prompts within Replicator? The idea is to fine-tune computer vision models on synthetic datasets (models + environment)I would like to create an AI agent operating from visual feedback.
Can we use other python libraries within Omniverse (such as YOLO or SegmentAnything) and is it possible to feed camera coordinates to a GPT prompt and then update the position based on the reply from GPT, similar to the 3D object placing pipeline?Thanks!You could certainly do that, you can even have GPT create USD directly rather than json files, the problem I started to run into were with token limits. Your GPT response can only be so long and if you’re creating meshes and textures from scratch, that takes up a lot of tokens very quickly.A different approach I might take would be to compose your scene, keeping in mind those things you would like to randomize, and then ask GPT to give you random values for only those key items. That way you would be able to work with a much larger scene. That said, this is what replicator already does and I might use replicator for this specific task over GPT.That sounds like such a cool project! Can’t wait to see what you put together! You can incorporate pretty much any python package you want into your extension, the Omniverse platform is extremely flexible. You could definitely tap into one of the scene’s update callabacks, get camera coordinates and feed those into GPT, just be ready for a really, really slow frame rate because it takes a few seconds to get that reply back from GPT :DThis topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
300,a-new-frontier-for-5g-network-security,"Originally published at:			https://developer.nvidia.com/blog/a-new-frontier-for-5g-network-security/
Wireless technology has evolved rapidly and the 5G deployments have made good progress around the world. Up until recently, wireless RAN was deployed using closed-box appliance solutions by traditional RAN vendors. This closed-box approach is not scalable, underuses the infrastructure, and does not deliver optimal RAN TCO. It has many shortcomings. We have come to…Powered by Discourse, best viewed with JavaScript enabled"
301,uncovering-treatments-for-addiction-and-depression-with-gpu-accelerated-supercomputing,"Originally published at:			Uncovering Treatments for Addiction and Depression with GPU-Accelerated Supercomputing | NVIDIA Technical Blog
A team lead by Cornell University researchers are using the Titan Supercomputer at Oak Ridge National Laboratory to study mechanisms of sodium-powered transporters in cell-to-cell communications. Harel Weinstein’s lab at the Weill Cornell Medical College of Cornell University have constructed complex 3D molecular models of a specific family of neurotransmitter transporters called neurotransmitter sodium symporters…Wow, this sounds like an incredible research project! The use of GPU-accelerated supercomputing to uncover treatments for addiction and depression is genuinely fascinating. It’s incredible how technology enables researchers to delve deeper into the mechanisms of cell-to-cell communications. I’m excited to see how their complex 3D molecular models of neurotransmitter sodium symporters contribute to our understanding of these conditions. I also think that once this technology is proven safe and beneficial, leading rehabs (like rehab Essex) will implement it. Thanks for sharing, and keep posting exciting news!Powered by Discourse, best viewed with JavaScript enabled"
302,deep-learning-super-sampling-v2-in-unreal-engine-5,"NVIDIA Deep Learning Super Sampling (DLSS) is a plug-in that uses deep learning algorithms to upscale or “super sample” an image, and helps during GPU heavy workloads like ray tracing. NVIDIA DLSS takes a lower resolution image and increases its resolution.For a visual walkthrough on how to install and implement DLSS view the video below.This is part of a series of Unreal 5 related introductory videos first listed in our technical blog on the developer pages. https://developer.nvidia.com/blog/shaping-the-future-of-graphics-with-nvidia-technologies-in-unreal-engine-5/Powered by Discourse, best viewed with JavaScript enabled"
303,monai-reaches-1-million-download-milestone-driven-by-research-breakthroughs-and-clinical-adoption,"Originally published at:			https://developer.nvidia.com/blog/monai-reaches-1-million-download-milestone-driven-by-research-breakthroughs-and-clinical-adoption/
MONAI, the domain-specific, open-source medical imaging AI framework that drives research breakthroughs and accelerates AI into clinical impact, has now been downloaded by over 1M data scientists, developers, researchers, and clinicians. The 1M mark represents a major milestone for the medical open network for AI, which has powered numerous research breakthroughs and introduced new developer…Powered by Discourse, best viewed with JavaScript enabled"
304,generative-ai-research-empowers-creators-with-guided-image-structure-control,"Originally published at:			https://developer.nvidia.com/blog/generative-ai-research-empowers-creators-with-guided-image-structure-control/
New research is boosting the creative potential of generative AI with a text-guided image-editing tool. The innovative study presents a framework using plug-and-play diffusion features (PnP DFs) that guides realistic and precise image generation. With this work, visual content creators can transform images into visuals with just a single prompt image and a few descriptive…Powered by Discourse, best viewed with JavaScript enabled"
305,upcoming-event-retail-edge-computing-101-an-introduction-to-the-edge-for-retail,"Originally published at:			https://developer.nvidia.com/blog/upcoming-event-retail-edge-computing-101-an-introduction-to-the-edge-for-retail/
​​Join us November 9 for the Retail Edge Computing 101: An Introduction to the Edge for Retail webinar to get everything you wanted to know about the edge, from the leader in AI and accelerated computing.Powered by Discourse, best viewed with JavaScript enabled"
306,ai-models-recap-scalable-pretrained-models-across-industries,"Originally published at:			https://developer.nvidia.com/blog/ai-models-recap-scalable-pretrained-models-across-industries/
The year 2022 has thus far been a momentous, thrilling, and an overwhelming year for AI aficionados. Get3D is pushing the boundaries of generative 3D modeling, an AI model can now diagnose breast cancer from MRIs as accurately as board-certified radiologists, and state-of-the-art speech AI models have widened their horizons to extended reality. Pretrained models…Powered by Discourse, best viewed with JavaScript enabled"
307,upcoming-event-speech-ai-summit-2022,"Originally published at:			https://developer.nvidia.com/blog/upcoming-event-speech-ai-summit-2022/
Join experts from Google, Meta, NVIDIA, and more at the first annual NVIDIA Speech AI Summit. Register now!Powered by Discourse, best viewed with JavaScript enabled"
308,speech-ai-spotlight-how-pendulum-nabs-harmful-narratives-online,"Originally published at:			https://developer.nvidia.com/blog/speech-ai-spotlight-how-pendulum-nabs-harmful-narratives-online/
Over 55% of the global population uses social media, easily sharing online content with just one click. While connecting with others and consuming entertaining content, you can also spot harmful narratives posing real-life threats. That’s why VP of Engineering at Pendulum, Ammar Haris, wants his company’s AI to help clients to gain deeper insight into…Enjoyed writing this spotlight piece. I appreciate the work that Pendulum is doing to discover and call out harmful narratives, which will become even more important with the advent of text-based Generative AI.What are your thoughts on applying AI for good in other ways?Powered by Discourse, best viewed with JavaScript enabled"
309,can-we-use-nvidia-omniverse-to-build-virtual-assistant-3d-human-like-metahuman-and-talking-to-us-by-using-chatgpt-api,"Can we use NVIDIA Omniverse to build Virtual Assistant 3D human like MetaHuman and talking to us by using ChatGPT API work as custom agent?While you definitely can build your onw solution in NVIDIA Omniverse to animate virtual assistants, using technologies like Audio2Face in combination with speech synthesis tech like Riva and combine that with GPT-4, there are also 3rd party solutions in Omniverse that allow you to easily create Virtual Assistants using generative AI. One is Convai, you can check it out here: https://convai.com/ They have recently released an Extension for Omniverse that allows youto easily create your characters on their website and then interact with the in Omniverse. They were recently featured in the GTC keynote!This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
310,dense-graphs,"Have you come across any interesting examples of dense graphs (e.g., a high edge to vertex ratio : most vertices are connected each other)?Our implementation is mainly tailored towards sparse graph therefore, we recommend using dense matrix libraries instead. In fact, our implementation incurs additional overhead when processing and storing low degree vertices and their properties. We did at some point support Hungrarian wich is for dense graphs but it was pushed to a more suitable package (raft)This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
311,generating-ai-based-accident-scenarios-for-autonomous-vehicles,"Originally published at:			https://developer.nvidia.com/blog/generating-ai-based-accident-scenarios-for-autonomous-vehicles/
Testing autonomous vehicles in potential-accident scenarios is critical for safety. Learn about recent research that explores automatically generating accident scenarios in simulation using AI.Powered by Discourse, best viewed with JavaScript enabled"
312,gpu-dashboards-in-jupyter-lab,"Originally published at:			https://developer.nvidia.com/blog/gpu-dashboards-in-jupyter-lab/
Learn how NVDashboard in Jupyter Lab is a great open-source package to monitor system resources for all GPU and RAPIDS users to achieve optimal performance and day to day model and workflow development.The blog article was posted 3 days ago and contains long detailed “documentation” of how to install this extension using various wayBut this article is already wrong (probably outdated) and misleading for potential users.The article instructions to install:Gives:According to the official docs (GitHub - rapidsai/jupyterlab-nvdashboard: A JupyterLab extension for displaying dashboards of GPU usage.) we only need to do the pip install (like for most extension on JupyterLab 3). And the extension is only supported on JupyterLab > 3, so the whole installation process documented in this 3 days-old article already does not exist anymore@vincent.emonet Thank you for catching that. We have updated it.It seems like it is still broken. In my case installing this package automatically updated jupyterlab to v3.. and broke the Web UI. Uninstalling jupyterlab-nvdashboard and downgrading jupyterlab back to v2 solved the broken UI at least.Are there any plans to update the dashboards to work with the current version of JupyterLab?Could I also use this on VSCODE? Thanks!I’m afraid not. Currently, only Jupyter Lab and the standalone dashboard is supported.Powered by Discourse, best viewed with JavaScript enabled"
313,deploying-edge-ai-in-nvidia-headquarters,"Originally published at:			https://developer.nvidia.com/blog/deploying-edge-ai-in-nvidia-headquarters/
Learn how the NVIDIA IT team deployed an edge AI solution in NVIDIA headquarters.Powered by Discourse, best viewed with JavaScript enabled"
314,i-am-bit-confused-about-discriminator,"How are you utilizing the Discriminator in your work? Does it receive randomly rendered outputs for fake signal and real images for real signal, or does it receive the same position rendered output each time for fake signal?Yes, we’re utilizing the discriminator in GET3D. At every training iteration, it receives a rendered image (rendered at a random camera position, which is sampled from the training dataset) and classifies whether this image is real or fake. The real and fake images are not rendered in the same camera position, all of the images & cameras are randomly sampled from the training setThank You !This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
315,deep-learning-in-a-nutshell-history-and-training,"Originally published at:			https://developer.nvidia.com/blog/deep-learning-nutshell-history-training/
This series of blog posts aims to provide an intuitive and gentle introduction to deep learning that does not rely heavily on math or theoretical constructs. The first part in this series provided an overview over the field of deep learning, covering fundamental and core concepts. The third part of the series covers sequence learning…I would like to know when did NVIDIA began production on AI products?Hi,
I am a research scholar at IIT Kanpur. I am working towards my PhD thesis on the architecture optimization of deep learning models.I was going through brief history on deep learning. I came across this blog article which has mentioned about Ivakhnenko and Lapa in 1965 (Figure 1).Can you help me to get the digital copy of this article.I am expecting your help in this regard.Thanking you,
Arun.@arun.iitkgp2k9  – You can find Ivakhnenko and Lapa’s work in the following book:  Cybernetic predicting devices. Good luck with your thesis!Hi,
I was going through brief history on deep learning. I came across this blog article which has mentioned about Ivakhnenko and Lapa in 1965 (Figure 1).Can you help me to get the digital copy of this article.I am expecting your help in this regard.Thanking you,As I mentioned to @arun.iitkgp2k9 earlier, you can find Ivakhnenko and Lapa’s work in the following book: Cybernetic predicting devices . Good luck!Powered by Discourse, best viewed with JavaScript enabled"
316,now-available-nvidia-nemo-guardrails,"Originally published at:			Nemo Framework for Generative AI - Get Started | NVIDIA Developer
Develop safe and trustworthy LLM conversational applications with NVIDIA NeMo Guardrails, an open-source toolkit that enables programmable guardrails for defining desired user interactions.Powered by Discourse, best viewed with JavaScript enabled"
317,top-synthetic-data-sessions-at-nvidia-gtc-2023,"Originally published at:			https://developer.nvidia.com/blog/top-synthetic-data-sessions-at-nvidia-gtc-2023/
 Discover how 3D synthetic data generation is accelerating AI and simulation workflows.Powered by Discourse, best viewed with JavaScript enabled"
318,gtc-2020-nvidia-marbles-rtx,"GTC 2020 D2S38
Presenters: Tech Demo Team,NVIDIA
Abstract
During the GTC 2020 virtual keynote, NVIDIA CEO and founder Jensen Huang showcased a piece created by NVIDIA to illustrate the power of #RTX on the Omniverse Platform. Marbles was created by a distributed team of artists and engineers in Omniverse, assembling VFX+ quality assets into a fully physically simulated game level. There was no sacrifice to quality and fidelity that typically results from “gamifying” art assets to run in real-time.  Marbles runs on a single Quadro RTX 8000 simulating complex physics in a real-time ray traced world.Learn more about the NVIDIA Omniverse Platform: https://developer.nvidia.com/nvidia-omniverse-platform
Watch the entire GTC 2020 keynote: Keynote by NVIDIA CEO Jensen Huang | GTC 2022 | NVIDIAWatch this session
Join in the conversation below.Will you release this demo publicly? Lots of people wanna play with it.Same. Where to download it?Why is the shadow of the marble not refracting light?Still not released.I want to download it so much… But I dont know if my 2080Ti will be enough…I’ve downloaded the demo from the Omniverse,  but I get this error:|---------------------------------------------------------------------------------------------|
| Driver Version: 466.27      | Graphics API: D3D12
|=============================================================================================|
| GPU | Name                             | Active | LDA | GPU Memory | Vendor-ID | LUID       |
|     |                                  |        |     |            | Device-ID | UUID       |
|---------------------------------------------------------------------------------------------|
| 0   | NVIDIA GeForce RTX 2060 SUPER    |        |     | 8031    MB | 10de      | d6070000… |
|     |                                  |        |     |            | 1f06      | 0          |
|=============================================================================================|
| OS: Windows, Version: 10.0 (20H2), Build: 19042
| Processor: Intel(R) Core™ i9-9900KF CPU @ 3.60GHz | Cores: 8 | Logical: 16
|---------------------------------------------------------------------------------------------|
| Total Memory (MB): 65465 | Free Memory: 54827
| Total Page/Swap (MB): 75193 | Free Page/Swap: 59952
|---------------------------------------------------------------------------------------------|
2021-05-07 00:12:39 [712ms] [Error] [gpu.foundation.plugin] No device could be created.Oh looking at the log file I see why:C:/Users/me/.nvidia-omniverse/logs/Kit/omni.app.marbles/2021.1/kit_20210506_171239.log2021-05-07 00:21:50 [708ms] [Warning] [gpu.foundation.plugin] Skipping GPU NVIDIA GeForce RTX 2060 SUPER with 8031 MB of GPU memory. Requested min 11000 of GPU memoryLooks like the docs are wrong as it says marbles demo will work with any RTX card but it seems to have a min memory requirement of 11GB.The minimum video memory requirement can be changed in:C:\Users\me\AppData\Local\ov\pkg\marbles_rtx-2021.1.5_build\windows-x86_64\release\apps\omni.app.marbles.kityou should find renderer.minGpuMemoryMB = 11000 on line 37Lowering the minimum should allow the application to run on something like a RTX 3080 or 3070, but I can’t guarantee that you would get at least reasonable performance, nor can I test it for you because I only have a RTX 3090.Hope this helps!Can some one paste link to download it? Or maybe private share?Yes updating that kit file worked! Thanks Dusty!  It runs dog slow on my RTX 2060 Super though.  That extra 3GB of memory must really help.  Konrad, you can download the marbles demo by installing NVIDIA Omniverse and installing the Marbles RTX app.i have RTX 3080 i5 9600 and 32 GB of Ram and the game does not exceed 12 FPS in 3440 x 1440 and 1080p max 20fps min 7fps.How can open this file? If I open it via doubleclick it crashesif windows: right click, ‘open with’ and select notepad. once edited, save, exit and try run marbles again. Worked for me after changing value to 10000 for my 3080 so thanks to the author. Beautiful tech; to think that quality will be mainstream in years to come, wowon a RTX2080 setting it to 720p it kind of runs but is no where near 60FPS wondering why there are no dynamic lights considering its a raytracing demo. Isn’t that the whole point??? Setting the ball on fire has the effect of adding a light but its not raytracing the fire. Is this just me? Any how Impressive demo maybe If I had a 3080 it would run as intended.Thanks Dusty, it worked for me, I have the Rtx 2080, I had to bring it down to 7000tried today but i loads  only to the instructions screen but pressing any button doesnt doo anyhthing it just stays ther in the instructions screen foreverOkay i finally figured it out. its working now.Marble Nvidia 12559×1516 441 KBMarble Nvidia 22560×1525 455 KBMarble Nvidia2560×1510 443 KBPowered by Discourse, best viewed with JavaScript enabled"
319,what-is-cugraph-dgl,"Thanks for answering my other question.
I have another newbie question what is cugraph-dgl?cugraph-dglcugraph-dgl is particularly useful for graph analytics tasks that require both graph operations and GNN modeling, such as node classification, link prediction, and graph classification. The combination of efficient graph operations in cuGraph and scalable GNN modeling in DGL allows for fast and accurate training of GNNs on large-scale graph data.Overall, cugraph-dgl is a powerful tool for graph analytics and GNN modeling on GPU-accelerated hardware, providing a comprehensive solution for graph-based machine learning applications.Thanks !Thanks, I shall have to read up on that - thanks.This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
320,gpu-integration-propels-data-center-efficiency-and-cost-savings-for-taboola,"Originally published at:			https://developer.nvidia.com/blog/gpu-integration-propels-data-center-efficiency-and-cost-savings-for-taboola/
When you see a context-relevant advertisement on a web page, it’s most likely content served by a Taboola data pipeline. As the leading content recommendation company in the world, a big challenge for Taboola was the frequent need to scale Apache Spark CPU cluster capacity to address the constantly growing compute and storage requirements. Data…So much time could have been saved not to mention high potential for better performance results if they would have used our Synopsys Optimizer Studio (former Concertio) tools.Powered by Discourse, best viewed with JavaScript enabled"
